audio_name,primary_emotion
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F008.wav,Surprised
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M018.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F014.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M015.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M029.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F019.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F003.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F018.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F001.wav,Fearful
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M015.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F021.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M022.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F001.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F014.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M018.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M008.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M014.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F074.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F015.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M024.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M000.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M027.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F002.wav,Fearful
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M035.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M026.wav,Happy
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F009.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M018.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F003.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M007.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M006.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M031.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M021.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F031.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F033.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F010.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M027.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M009.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M014.wav,Surprised
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M030.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F034.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M019.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F000.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M012.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M007.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F004.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M015.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M016.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M026.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M026.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M010.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M013.wav,Surprised
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M036.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M006.wav,Fearful
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F038.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M011.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M038.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M010.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F001.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M017.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F001.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F003.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M025.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M014.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F038.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F008.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M005.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M006.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M005.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M017.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M035.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M007.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M003.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F008.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F009.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F022.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F001.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M017.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M023.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F017.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F009.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M012.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M000.wav,Fearful
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M082.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F018.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M005.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F029.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M026.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M010.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M032.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F016.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M019.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M004.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F008.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M027.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M027.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M017.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F031.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M009.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F015.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M025.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F008.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F006.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M022.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F020.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M019.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M038.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F030.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M017.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M021.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F012.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M000.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M002.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F011.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F007.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M003.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F029.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F006.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F015.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M028.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M015.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F010.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M007.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F015.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M014.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F029.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M030.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M025.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M018.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F013.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M030.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F022.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F016.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F034.wav,Surprised
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M007.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M000.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M018.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F013.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M001.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M021.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F008.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M016.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F042.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F012.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M011.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F007.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M024.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M006.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M004.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M001.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M016.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F035.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M018.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M007.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F046.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F012.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F011.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M007.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F024.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F041.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M011.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F013.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F034.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M000.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F007.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M022.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M012.wav,Surprised
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M019.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M010.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F015.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M024.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F011.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M022.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M019.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M016.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F012.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F018.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F034.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F014.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M011.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M008.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F005.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M024.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F005.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M007.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M017.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F040.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F039.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M015.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F008.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F007.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M035.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M020.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F005.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M013.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F008.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M027.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M018.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F017.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M014.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M003.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M029.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M024.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M000.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M001.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M018.wav,Happy
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F035.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M001.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F001.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F000.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M031.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M017.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F016.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M022.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F000.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F001.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F012.wav,Sad
